,Square_ID,target_2019
9600,4e6930da-14ce-11ea-bce5-f49634744a41,0.569
9601,4e6930db-14ce-11ea-bce5-f49634744a41,0.315
9602,4e6930dc-14ce-11ea-bce5-f49634744a41,0.728
9603,4e6930dd-14ce-11ea-bce5-f49634744a41,0.442
9604,4e6930de-14ce-11ea-bce5-f49634744a41,0.965
9605,4e6930df-14ce-11ea-bce5-f49634744a41,0.752
9606,4e6930e0-14ce-11ea-bce5-f49634744a41,0.775
9607,4e6930e1-14ce-11ea-bce5-f49634744a41,0.8240000000000001
9608,4e6930e2-14ce-11ea-bce5-f49634744a41,0.653
9609,4e6930e3-14ce-11ea-bce5-f49634744a41,0.017
9610,4e6930e4-14ce-11ea-bce5-f49634744a41,0.7340000000000001
9611,4e6930e5-14ce-11ea-bce5-f49634744a41,0.773
9612,4e6930e6-14ce-11ea-bce5-f49634744a41,0.314
9613,4e6930e7-14ce-11ea-bce5-f49634744a41,0.818
9614,4e6930e8-14ce-11ea-bce5-f49634744a41,0.39299999999999996
9615,4e6930e9-14ce-11ea-bce5-f49634744a41,0.618
9616,4e6930ea-14ce-11ea-bce5-f49634744a41,0.8809999999999999
9617,4e6930eb-14ce-11ea-bce5-f49634744a41,0.128
9618,4e6930ec-14ce-11ea-bce5-f49634744a41,0.5579999999999999
9619,4e6930ed-14ce-11ea-bce5-f49634744a41,0.29600000000000004
9620,4e6930ee-14ce-11ea-bce5-f49634744a41,0.11199999999999999
9621,4e6930ef-14ce-11ea-bce5-f49634744a41,0.976
9622,4e6930f0-14ce-11ea-bce5-f49634744a41,0.489
9623,4e6930f1-14ce-11ea-bce5-f49634744a41,0.29600000000000004
9624,4e6930f2-14ce-11ea-bce5-f49634744a41,0.314
9625,4e6930f3-14ce-11ea-bce5-f49634744a41,0.524
9626,4e6930f4-14ce-11ea-bce5-f49634744a41,0.08800000000000001
9627,4e6930f5-14ce-11ea-bce5-f49634744a41,0.56
9628,4e6930f6-14ce-11ea-bce5-f49634744a41,0.917
9629,4e6930f7-14ce-11ea-bce5-f49634744a41,0.652
9630,4e6930f8-14ce-11ea-bce5-f49634744a41,0.34700000000000003
9631,4e6930f9-14ce-11ea-bce5-f49634744a41,0.396
9632,4e6930fa-14ce-11ea-bce5-f49634744a41,0.057999999999999996
9633,4e6930fb-14ce-11ea-bce5-f49634744a41,0.889
9634,4e6930fc-14ce-11ea-bce5-f49634744a41,0.6779999999999999
9635,4e6930fd-14ce-11ea-bce5-f49634744a41,0.735
9636,4e6930fe-14ce-11ea-bce5-f49634744a41,0.542
9637,4e6930ff-14ce-11ea-bce5-f49634744a41,0.188
9638,4e693100-14ce-11ea-bce5-f49634744a41,0.306
9639,4e693101-14ce-11ea-bce5-f49634744a41,0.618
9640,4e693102-14ce-11ea-bce5-f49634744a41,0.243
9641,4e693103-14ce-11ea-bce5-f49634744a41,0.44299999999999995
9642,4e693104-14ce-11ea-bce5-f49634744a41,0.242
9643,4e693105-14ce-11ea-bce5-f49634744a41,0.6809999999999999
9644,4e693106-14ce-11ea-bce5-f49634744a41,0.141
9645,4e693107-14ce-11ea-bce5-f49634744a41,0.494
9646,4e693108-14ce-11ea-bce5-f49634744a41,0.379
9647,4e693109-14ce-11ea-bce5-f49634744a41,0.47700000000000004
9648,4e69310a-14ce-11ea-bce5-f49634744a41,0.466
9649,4e69310b-14ce-11ea-bce5-f49634744a41,0.41100000000000003
9650,4e69310c-14ce-11ea-bce5-f49634744a41,0.259
9651,4e69310d-14ce-11ea-bce5-f49634744a41,0.027999999999999997
9652,4e69310e-14ce-11ea-bce5-f49634744a41,0.28800000000000003
9653,4e69310f-14ce-11ea-bce5-f49634744a41,0.943
9654,4e693110-14ce-11ea-bce5-f49634744a41,0.995
9655,4e693111-14ce-11ea-bce5-f49634744a41,0.322
9656,4e693112-14ce-11ea-bce5-f49634744a41,0.017
9657,4e693113-14ce-11ea-bce5-f49634744a41,0.5489999999999999
9658,4e693114-14ce-11ea-bce5-f49634744a41,0.37200000000000005
9659,4e693115-14ce-11ea-bce5-f49634744a41,0.16
9660,4e693116-14ce-11ea-bce5-f49634744a41,0.187
9661,4e693117-14ce-11ea-bce5-f49634744a41,0.6859999999999999
9662,4e693118-14ce-11ea-bce5-f49634744a41,0.054000000000000006
9663,4e693119-14ce-11ea-bce5-f49634744a41,0.26899999999999996
9664,4e69311a-14ce-11ea-bce5-f49634744a41,0.794
9665,4e69311b-14ce-11ea-bce5-f49634744a41,0.45399999999999996
9666,4e69311c-14ce-11ea-bce5-f49634744a41,0.115
9667,4e69311d-14ce-11ea-bce5-f49634744a41,0.561
9668,4e69311e-14ce-11ea-bce5-f49634744a41,0.10800000000000001
9669,4e69311f-14ce-11ea-bce5-f49634744a41,0.251
9670,4e693120-14ce-11ea-bce5-f49634744a41,0.261
9671,4e693121-14ce-11ea-bce5-f49634744a41,0.392
9672,4e693122-14ce-11ea-bce5-f49634744a41,0.845
9673,4e693123-14ce-11ea-bce5-f49634744a41,0.794
9674,4e693124-14ce-11ea-bce5-f49634744a41,0.738
9675,4e693125-14ce-11ea-bce5-f49634744a41,0.502
9676,4e693126-14ce-11ea-bce5-f49634744a41,0.727
9677,4e693127-14ce-11ea-bce5-f49634744a41,0.053
9678,4e693128-14ce-11ea-bce5-f49634744a41,0.835
9679,4e693129-14ce-11ea-bce5-f49634744a41,0.054000000000000006
9680,4e69312a-14ce-11ea-bce5-f49634744a41,0.536
9681,4e69312b-14ce-11ea-bce5-f49634744a41,0.82
9682,4e69312c-14ce-11ea-bce5-f49634744a41,0.465
9683,4e69312d-14ce-11ea-bce5-f49634744a41,0.574
9684,4e69312e-14ce-11ea-bce5-f49634744a41,0.434
9685,4e69312f-14ce-11ea-bce5-f49634744a41,0.746
9686,4e693130-14ce-11ea-bce5-f49634744a41,0.145
9687,4e693131-14ce-11ea-bce5-f49634744a41,0.518
9688,4e693132-14ce-11ea-bce5-f49634744a41,0.20600000000000002
9689,4e693133-14ce-11ea-bce5-f49634744a41,0.303
9690,4e693134-14ce-11ea-bce5-f49634744a41,0.006
9691,4e693135-14ce-11ea-bce5-f49634744a41,0.255
9692,4e693136-14ce-11ea-bce5-f49634744a41,0.08800000000000001
9693,4e693137-14ce-11ea-bce5-f49634744a41,0.7070000000000001
9694,4e693138-14ce-11ea-bce5-f49634744a41,0.674
9695,4e693139-14ce-11ea-bce5-f49634744a41,0.217
9696,4e69313a-14ce-11ea-bce5-f49634744a41,0.198
9697,4e69313b-14ce-11ea-bce5-f49634744a41,0.7020000000000001
9698,4e69313c-14ce-11ea-bce5-f49634744a41,0.836
9699,4e69313d-14ce-11ea-bce5-f49634744a41,0.607
9700,4e69313e-14ce-11ea-bce5-f49634744a41,0.47100000000000003
9701,4e69313f-14ce-11ea-bce5-f49634744a41,0.47700000000000004
9702,4e693140-14ce-11ea-bce5-f49634744a41,0.062
9703,4e693141-14ce-11ea-bce5-f49634744a41,0.611
9704,4e693142-14ce-11ea-bce5-f49634744a41,0.586
9705,4e693143-14ce-11ea-bce5-f49634744a41,0.466
9706,4e693144-14ce-11ea-bce5-f49634744a41,0.37200000000000005
9707,4e693145-14ce-11ea-bce5-f49634744a41,0.674
9708,4e693146-14ce-11ea-bce5-f49634744a41,0.7
9709,4e693147-14ce-11ea-bce5-f49634744a41,0.632
9710,4e693148-14ce-11ea-bce5-f49634744a41,0.831
9711,4e693149-14ce-11ea-bce5-f49634744a41,0.44299999999999995
9712,4e69314a-14ce-11ea-bce5-f49634744a41,0.83
9713,4e69314b-14ce-11ea-bce5-f49634744a41,0.047
9714,4e69314c-14ce-11ea-bce5-f49634744a41,0.046
9715,4e69314d-14ce-11ea-bce5-f49634744a41,0.37200000000000005
9716,4e69314e-14ce-11ea-bce5-f49634744a41,0.33299999999999996
9717,4e69314f-14ce-11ea-bce5-f49634744a41,0.305
9718,4e693150-14ce-11ea-bce5-f49634744a41,0.6729999999999999
9719,4e693151-14ce-11ea-bce5-f49634744a41,0.14300000000000002
9720,4e693152-14ce-11ea-bce5-f49634744a41,0.89
9721,4e693153-14ce-11ea-bce5-f49634744a41,0.018000000000000002
9722,4e693154-14ce-11ea-bce5-f49634744a41,0.264
9723,4e693155-14ce-11ea-bce5-f49634744a41,0.696
9724,4e693156-14ce-11ea-bce5-f49634744a41,0.031
9725,4e693157-14ce-11ea-bce5-f49634744a41,0.5529999999999999
9726,4e693158-14ce-11ea-bce5-f49634744a41,0.929
9727,4e693159-14ce-11ea-bce5-f49634744a41,0.8440000000000001
9728,4e69315a-14ce-11ea-bce5-f49634744a41,0.42200000000000004
9729,4e69315b-14ce-11ea-bce5-f49634744a41,0.312
9730,4e69315c-14ce-11ea-bce5-f49634744a41,0.363
9731,4e69315d-14ce-11ea-bce5-f49634744a41,0.207
9732,4e69315e-14ce-11ea-bce5-f49634744a41,0.304
9733,4e69315f-14ce-11ea-bce5-f49634744a41,0.309
9734,4e693160-14ce-11ea-bce5-f49634744a41,0.795
9735,4e693161-14ce-11ea-bce5-f49634744a41,0.69
9736,4e693162-14ce-11ea-bce5-f49634744a41,0.46299999999999997
9737,4e693163-14ce-11ea-bce5-f49634744a41,0.043
9738,4e693164-14ce-11ea-bce5-f49634744a41,0.915
9739,4e693165-14ce-11ea-bce5-f49634744a41,0.303
9740,4e693166-14ce-11ea-bce5-f49634744a41,0.562
9741,4e693167-14ce-11ea-bce5-f49634744a41,0.835
9742,4e693168-14ce-11ea-bce5-f49634744a41,0.8809999999999999
9743,4e693169-14ce-11ea-bce5-f49634744a41,0.237
9744,4e69316a-14ce-11ea-bce5-f49634744a41,0.262
9745,4e69316b-14ce-11ea-bce5-f49634744a41,0.5489999999999999
9746,4e69316c-14ce-11ea-bce5-f49634744a41,0.315
9747,4e69316d-14ce-11ea-bce5-f49634744a41,0.892
9748,4e69316e-14ce-11ea-bce5-f49634744a41,0.066
9749,4e69316f-14ce-11ea-bce5-f49634744a41,0.82
9750,4e693170-14ce-11ea-bce5-f49634744a41,0.86
9751,4e693171-14ce-11ea-bce5-f49634744a41,0.309
9752,4e693172-14ce-11ea-bce5-f49634744a41,0.18100000000000002
9753,4e693173-14ce-11ea-bce5-f49634744a41,0.424
9754,4e693174-14ce-11ea-bce5-f49634744a41,0.92
9755,4e693175-14ce-11ea-bce5-f49634744a41,0.462
9756,4e693176-14ce-11ea-bce5-f49634744a41,0.111
9757,4e693177-14ce-11ea-bce5-f49634744a41,0.862
9758,4e693178-14ce-11ea-bce5-f49634744a41,0.033
9759,4e693179-14ce-11ea-bce5-f49634744a41,0.488
9760,4e69317a-14ce-11ea-bce5-f49634744a41,0.635
9761,4e69317b-14ce-11ea-bce5-f49634744a41,0.731
9762,4e69317c-14ce-11ea-bce5-f49634744a41,0.696
9763,4e69317d-14ce-11ea-bce5-f49634744a41,0.637
9764,4e69317e-14ce-11ea-bce5-f49634744a41,0.335
9765,4e69317f-14ce-11ea-bce5-f49634744a41,0.055999999999999994
9766,4e693180-14ce-11ea-bce5-f49634744a41,0.813
9767,4e693181-14ce-11ea-bce5-f49634744a41,0.325
9768,4e693182-14ce-11ea-bce5-f49634744a41,0.718
9769,4e693183-14ce-11ea-bce5-f49634744a41,0.652
9770,4e693184-14ce-11ea-bce5-f49634744a41,0.682
9771,4e693185-14ce-11ea-bce5-f49634744a41,0.6890000000000001
9772,4e693186-14ce-11ea-bce5-f49634744a41,0.779
9773,4e693187-14ce-11ea-bce5-f49634744a41,0.09300000000000001
9774,4e693188-14ce-11ea-bce5-f49634744a41,0.267
9775,4e693189-14ce-11ea-bce5-f49634744a41,0.725
9776,4e69318a-14ce-11ea-bce5-f49634744a41,0.23199999999999998
9777,4e69318b-14ce-11ea-bce5-f49634744a41,0.897
9778,4e69318c-14ce-11ea-bce5-f49634744a41,0.903
9779,4e69318d-14ce-11ea-bce5-f49634744a41,0.155
9780,4e69318e-14ce-11ea-bce5-f49634744a41,0.988
9781,4e69318f-14ce-11ea-bce5-f49634744a41,0.028999999999999998
9782,4e693190-14ce-11ea-bce5-f49634744a41,0.309
9783,4e693191-14ce-11ea-bce5-f49634744a41,0.9940000000000001
9784,4e693192-14ce-11ea-bce5-f49634744a41,0.23800000000000002
9785,4e693193-14ce-11ea-bce5-f49634744a41,0.9790000000000001
9786,4e693194-14ce-11ea-bce5-f49634744a41,0.535
9787,4e693195-14ce-11ea-bce5-f49634744a41,0.607
9788,4e693196-14ce-11ea-bce5-f49634744a41,0.785
9789,4e693197-14ce-11ea-bce5-f49634744a41,0.22899999999999998
9790,4e693198-14ce-11ea-bce5-f49634744a41,0.637
9791,4e693199-14ce-11ea-bce5-f49634744a41,0.797
9792,4e69319a-14ce-11ea-bce5-f49634744a41,0.8109999999999999
9793,4e69319b-14ce-11ea-bce5-f49634744a41,0.6679999999999999
9794,4e69319c-14ce-11ea-bce5-f49634744a41,0.47700000000000004
9795,4e69319d-14ce-11ea-bce5-f49634744a41,0.922
9796,4e69319e-14ce-11ea-bce5-f49634744a41,0.9079999999999999
9797,4e69319f-14ce-11ea-bce5-f49634744a41,0.521
9798,4e6931a0-14ce-11ea-bce5-f49634744a41,0.203
9799,4e6931a1-14ce-11ea-bce5-f49634744a41,0.267
9800,4e6931a2-14ce-11ea-bce5-f49634744a41,0.48
9801,4e6931a3-14ce-11ea-bce5-f49634744a41,0.519
9802,4e6931a4-14ce-11ea-bce5-f49634744a41,0.722
9803,4e6931a5-14ce-11ea-bce5-f49634744a41,0.705
9804,4e6931a6-14ce-11ea-bce5-f49634744a41,0.675
9805,4e6931a7-14ce-11ea-bce5-f49634744a41,0.8440000000000001
9806,4e6931a8-14ce-11ea-bce5-f49634744a41,0.094
9807,4e6931a9-14ce-11ea-bce5-f49634744a41,0.047
9808,4e6931aa-14ce-11ea-bce5-f49634744a41,0.627
9809,4e6931ab-14ce-11ea-bce5-f49634744a41,0.6829999999999999
9810,4e6931ac-14ce-11ea-bce5-f49634744a41,0.8759999999999999
9811,4e6931ad-14ce-11ea-bce5-f49634744a41,0.8490000000000001
9812,4e6931ae-14ce-11ea-bce5-f49634744a41,0.486
9813,4e6931af-14ce-11ea-bce5-f49634744a41,0.079
9814,4e6931b0-14ce-11ea-bce5-f49634744a41,0.595
9815,4e6931b1-14ce-11ea-bce5-f49634744a41,0.5820000000000001
9816,4e6931b2-14ce-11ea-bce5-f49634744a41,0.37799999999999995
9817,4e6931b3-14ce-11ea-bce5-f49634744a41,0.57
9818,4e6931b4-14ce-11ea-bce5-f49634744a41,0.643
9819,4e6931b5-14ce-11ea-bce5-f49634744a41,0.005
9820,4e6931b6-14ce-11ea-bce5-f49634744a41,0.126
9821,4e6931b7-14ce-11ea-bce5-f49634744a41,0.435
9822,4e6931b8-14ce-11ea-bce5-f49634744a41,0.742
9823,4e6931b9-14ce-11ea-bce5-f49634744a41,0.804
9824,4e6931ba-14ce-11ea-bce5-f49634744a41,0.179
9825,4e6931bb-14ce-11ea-bce5-f49634744a41,0.593
9826,4e6931bc-14ce-11ea-bce5-f49634744a41,0.867
9827,4e6931bd-14ce-11ea-bce5-f49634744a41,0.932
9828,4e6931be-14ce-11ea-bce5-f49634744a41,0.682
9829,4e6931bf-14ce-11ea-bce5-f49634744a41,0.312
9830,4e6931c0-14ce-11ea-bce5-f49634744a41,0.684
9831,4e6931c1-14ce-11ea-bce5-f49634744a41,0.134
9832,4e6931c2-14ce-11ea-bce5-f49634744a41,0.664
9833,4e6931c3-14ce-11ea-bce5-f49634744a41,0.10800000000000001
9834,4e6931c4-14ce-11ea-bce5-f49634744a41,0.37200000000000005
9835,4e6931c5-14ce-11ea-bce5-f49634744a41,0.168
9836,4e6931c6-14ce-11ea-bce5-f49634744a41,0.055999999999999994
9837,4e6931c7-14ce-11ea-bce5-f49634744a41,0.266
9838,4e6931c8-14ce-11ea-bce5-f49634744a41,0.27699999999999997
9839,4e6931c9-14ce-11ea-bce5-f49634744a41,0.63
9840,4e6931ca-14ce-11ea-bce5-f49634744a41,0.434
9841,4e6931cb-14ce-11ea-bce5-f49634744a41,0.365
9842,4e6931cc-14ce-11ea-bce5-f49634744a41,0.831
9843,4e6931cd-14ce-11ea-bce5-f49634744a41,0.6509999999999999
9844,4e6931ce-14ce-11ea-bce5-f49634744a41,0.838
9845,4e6931cf-14ce-11ea-bce5-f49634744a41,0.738
9846,4e6931d0-14ce-11ea-bce5-f49634744a41,0.33899999999999997
9847,4e6931d1-14ce-11ea-bce5-f49634744a41,0.005
9848,4e6931d2-14ce-11ea-bce5-f49634744a41,0.735
9849,4e6931d3-14ce-11ea-bce5-f49634744a41,0.17800000000000002
9850,4e6931d4-14ce-11ea-bce5-f49634744a41,0.799
9851,4e6931d5-14ce-11ea-bce5-f49634744a41,0.6970000000000001
9852,4e6931d6-14ce-11ea-bce5-f49634744a41,0.7559999999999999
9853,4e6931d7-14ce-11ea-bce5-f49634744a41,0.062
9854,4e6931d8-14ce-11ea-bce5-f49634744a41,0.348
9855,4e6931d9-14ce-11ea-bce5-f49634744a41,0.76
9856,4e6931da-14ce-11ea-bce5-f49634744a41,0.504
9857,4e6931db-14ce-11ea-bce5-f49634744a41,0.24600000000000002
9858,4e6931dc-14ce-11ea-bce5-f49634744a41,0.629
9859,4e6931dd-14ce-11ea-bce5-f49634744a41,0.076
9860,4e6931de-14ce-11ea-bce5-f49634744a41,0.752
9861,4e6931df-14ce-11ea-bce5-f49634744a41,0.485
9862,4e6931e0-14ce-11ea-bce5-f49634744a41,0.858
9863,4e6931e1-14ce-11ea-bce5-f49634744a41,0.899
9864,4e6931e2-14ce-11ea-bce5-f49634744a41,0.002
9865,4e6931e3-14ce-11ea-bce5-f49634744a41,0.158
9866,4e6931e4-14ce-11ea-bce5-f49634744a41,0.149
9867,4e6931e5-14ce-11ea-bce5-f49634744a41,0.6509999999999999
9868,4e6931e6-14ce-11ea-bce5-f49634744a41,0.789
9869,4e6931e7-14ce-11ea-bce5-f49634744a41,0.7040000000000001
9870,4e6931e8-14ce-11ea-bce5-f49634744a41,0.669
9871,4e6931e9-14ce-11ea-bce5-f49634744a41,0.8079999999999999
9872,4e6931ea-14ce-11ea-bce5-f49634744a41,0.757
9873,4e6931eb-14ce-11ea-bce5-f49634744a41,0.16
9874,4e6931ec-14ce-11ea-bce5-f49634744a41,0.6659999999999999
9875,4e6931ed-14ce-11ea-bce5-f49634744a41,0.262
9876,4e6931ee-14ce-11ea-bce5-f49634744a41,0.713
9877,4e6931ef-14ce-11ea-bce5-f49634744a41,0.45299999999999996
9878,4e6931f0-14ce-11ea-bce5-f49634744a41,0.826
9879,4e6931f1-14ce-11ea-bce5-f49634744a41,0.46799999999999997
9880,4e6931f2-14ce-11ea-bce5-f49634744a41,0.983
9881,4e6931f3-14ce-11ea-bce5-f49634744a41,0.7390000000000001
9882,4e6931f4-14ce-11ea-bce5-f49634744a41,0.664
9883,4e6931f5-14ce-11ea-bce5-f49634744a41,0.281
9884,4e6931f6-14ce-11ea-bce5-f49634744a41,0.44799999999999995
9885,4e6931f7-14ce-11ea-bce5-f49634744a41,0.396
9886,4e6931f8-14ce-11ea-bce5-f49634744a41,0.455
9887,4e6931f9-14ce-11ea-bce5-f49634744a41,0.33399999999999996
9888,4e6931fa-14ce-11ea-bce5-f49634744a41,0.519
9889,4e6931fb-14ce-11ea-bce5-f49634744a41,0.48100000000000004
9890,4e6931fc-14ce-11ea-bce5-f49634744a41,0.8170000000000001
9891,4e6931fd-14ce-11ea-bce5-f49634744a41,0.7759999999999999
9892,4e6931fe-14ce-11ea-bce5-f49634744a41,0.718
9893,4e6931ff-14ce-11ea-bce5-f49634744a41,0.425
9894,4e693200-14ce-11ea-bce5-f49634744a41,0.983
9895,4e693201-14ce-11ea-bce5-f49634744a41,0.721
9896,4e693202-14ce-11ea-bce5-f49634744a41,0.966
9897,4e693203-14ce-11ea-bce5-f49634744a41,0.40399999999999997
9898,4e693204-14ce-11ea-bce5-f49634744a41,0.758
9899,4e693205-14ce-11ea-bce5-f49634744a41,0.46399999999999997
9900,4e693206-14ce-11ea-bce5-f49634744a41,0.7240000000000001
9901,4e693207-14ce-11ea-bce5-f49634744a41,0.073
9902,4e693208-14ce-11ea-bce5-f49634744a41,0.752
9903,4e693209-14ce-11ea-bce5-f49634744a41,0.7070000000000001
9904,4e69320a-14ce-11ea-bce5-f49634744a41,0.013000000000000001
9905,4e69320b-14ce-11ea-bce5-f49634744a41,0.777
9906,4e69320c-14ce-11ea-bce5-f49634744a41,0.349
9907,4e69320d-14ce-11ea-bce5-f49634744a41,0.10800000000000001
9908,4e69320e-14ce-11ea-bce5-f49634744a41,0.09
9909,4e69320f-14ce-11ea-bce5-f49634744a41,0.244
9910,4e693210-14ce-11ea-bce5-f49634744a41,0.24600000000000002
9911,4e693211-14ce-11ea-bce5-f49634744a41,0.607
9912,4e693212-14ce-11ea-bce5-f49634744a41,0.043
9913,4e693213-14ce-11ea-bce5-f49634744a41,0.309
9914,4e693214-14ce-11ea-bce5-f49634744a41,0.8079999999999999
9915,4e693215-14ce-11ea-bce5-f49634744a41,0.568
9916,4e693216-14ce-11ea-bce5-f49634744a41,0.37200000000000005
9917,4e693217-14ce-11ea-bce5-f49634744a41,0.13
9918,4e693218-14ce-11ea-bce5-f49634744a41,0.4
9919,4e693219-14ce-11ea-bce5-f49634744a41,0.42100000000000004
9920,4e69321a-14ce-11ea-bce5-f49634744a41,0.512
9921,4e69321b-14ce-11ea-bce5-f49634744a41,0.43200000000000005
9922,4e69321c-14ce-11ea-bce5-f49634744a41,0.40700000000000003
9923,4e69321d-14ce-11ea-bce5-f49634744a41,0.095
9924,4e69321e-14ce-11ea-bce5-f49634744a41,0.253
9925,4e69321f-14ce-11ea-bce5-f49634744a41,0.11800000000000001
9926,4e693220-14ce-11ea-bce5-f49634744a41,0.23399999999999999
9927,4e693221-14ce-11ea-bce5-f49634744a41,0.304
9928,4e693222-14ce-11ea-bce5-f49634744a41,0.6509999999999999
9929,4e693223-14ce-11ea-bce5-f49634744a41,0.9
9930,4e693224-14ce-11ea-bce5-f49634744a41,0.762
9931,4e693225-14ce-11ea-bce5-f49634744a41,0.426
9932,4e693226-14ce-11ea-bce5-f49634744a41,0.46399999999999997
9933,4e693227-14ce-11ea-bce5-f49634744a41,0.483
9934,4e693228-14ce-11ea-bce5-f49634744a41,0.376
9935,4e693229-14ce-11ea-bce5-f49634744a41,0.307
9936,4e69322a-14ce-11ea-bce5-f49634744a41,0.182
9937,4e69322b-14ce-11ea-bce5-f49634744a41,0.809
9938,4e69322c-14ce-11ea-bce5-f49634744a41,0.6779999999999999
9939,4e69322d-14ce-11ea-bce5-f49634744a41,0.505
9940,4e69322e-14ce-11ea-bce5-f49634744a41,0.153
9941,4e69322f-14ce-11ea-bce5-f49634744a41,0.139
9942,4e693230-14ce-11ea-bce5-f49634744a41,0.376
9943,4e693231-14ce-11ea-bce5-f49634744a41,0.005
9944,4e693232-14ce-11ea-bce5-f49634744a41,0.008
9945,4e693233-14ce-11ea-bce5-f49634744a41,0.856
9946,4e693234-14ce-11ea-bce5-f49634744a41,0.752
9947,4e693235-14ce-11ea-bce5-f49634744a41,0.318
9948,4e693236-14ce-11ea-bce5-f49634744a41,0.522
9949,4e693237-14ce-11ea-bce5-f49634744a41,0.505
9950,4e693238-14ce-11ea-bce5-f49634744a41,0.6
9951,4e693239-14ce-11ea-bce5-f49634744a41,0.9670000000000001
9952,4e69323a-14ce-11ea-bce5-f49634744a41,0.39
9953,4e69323b-14ce-11ea-bce5-f49634744a41,0.71
9954,4e69323c-14ce-11ea-bce5-f49634744a41,0.254
9955,4e69323d-14ce-11ea-bce5-f49634744a41,0.442
9956,4e69323e-14ce-11ea-bce5-f49634744a41,0.081
9957,4e69323f-14ce-11ea-bce5-f49634744a41,0.9840000000000001
9958,4e693240-14ce-11ea-bce5-f49634744a41,0.493
9959,4e693241-14ce-11ea-bce5-f49634744a41,0.8240000000000001
9960,4e693242-14ce-11ea-bce5-f49634744a41,0.632
9961,4e693243-14ce-11ea-bce5-f49634744a41,0.762
9962,4e693244-14ce-11ea-bce5-f49634744a41,0.272
9963,4e693245-14ce-11ea-bce5-f49634744a41,0.828
9964,4e693246-14ce-11ea-bce5-f49634744a41,0.344
9965,4e693247-14ce-11ea-bce5-f49634744a41,0.44799999999999995
9966,4e693248-14ce-11ea-bce5-f49634744a41,0.8109999999999999
9967,4e693249-14ce-11ea-bce5-f49634744a41,0.528
9968,4e69324a-14ce-11ea-bce5-f49634744a41,0.172
9969,4e69324b-14ce-11ea-bce5-f49634744a41,0.27
9970,4e69324c-14ce-11ea-bce5-f49634744a41,0.478
9971,4e69324d-14ce-11ea-bce5-f49634744a41,0.24
9972,4e69324e-14ce-11ea-bce5-f49634744a41,0.684
9973,4e69324f-14ce-11ea-bce5-f49634744a41,0.648
9974,4e693250-14ce-11ea-bce5-f49634744a41,0.221
9975,4e693251-14ce-11ea-bce5-f49634744a41,0.7170000000000001
9976,4e693252-14ce-11ea-bce5-f49634744a41,0.439
9977,4e693253-14ce-11ea-bce5-f49634744a41,0.674
9978,4e693254-14ce-11ea-bce5-f49634744a41,0.81
9979,4e693255-14ce-11ea-bce5-f49634744a41,0.639
9980,4e693256-14ce-11ea-bce5-f49634744a41,0.7559999999999999
9981,4e693257-14ce-11ea-bce5-f49634744a41,0.7829999999999999
9982,4e693258-14ce-11ea-bce5-f49634744a41,0.05
9983,4e693259-14ce-11ea-bce5-f49634744a41,0.545
9984,4e69325a-14ce-11ea-bce5-f49634744a41,0.282
9985,4e69325b-14ce-11ea-bce5-f49634744a41,0.941
9986,4e69325c-14ce-11ea-bce5-f49634744a41,0.8029999999999999
9987,4e69325d-14ce-11ea-bce5-f49634744a41,0.8190000000000001
9988,4e69325e-14ce-11ea-bce5-f49634744a41,0.988
9989,4e69325f-14ce-11ea-bce5-f49634744a41,0.981
9990,4e693260-14ce-11ea-bce5-f49634744a41,0.828
9991,4e693261-14ce-11ea-bce5-f49634744a41,0.085
9992,4e693262-14ce-11ea-bce5-f49634744a41,0.48100000000000004
9993,4e693263-14ce-11ea-bce5-f49634744a41,0.37799999999999995
9994,4e693264-14ce-11ea-bce5-f49634744a41,0.594
9995,4e693265-14ce-11ea-bce5-f49634744a41,0.833
9996,4e693266-14ce-11ea-bce5-f49634744a41,0.845
9997,4e693267-14ce-11ea-bce5-f49634744a41,0.8340000000000001
9998,4e693268-14ce-11ea-bce5-f49634744a41,0.784
9999,4e693269-14ce-11ea-bce5-f49634744a41,0.006999999999999999
10000,4e6a0fb4-14ce-11ea-bce5-f49634744a41,0.27399999999999997
10001,4e6a0fb5-14ce-11ea-bce5-f49634744a41,0.667
10002,4e6a0fb6-14ce-11ea-bce5-f49634744a41,0.6990000000000001
10003,4e6a0fb7-14ce-11ea-bce5-f49634744a41,0.5870000000000001
10004,4e6a0fb8-14ce-11ea-bce5-f49634744a41,0.851
10005,4e6a0fb9-14ce-11ea-bce5-f49634744a41,0.392
10006,4e6a0fba-14ce-11ea-bce5-f49634744a41,0.958
10007,4e6a0fbb-14ce-11ea-bce5-f49634744a41,0.659
10008,4e6a0fbc-14ce-11ea-bce5-f49634744a41,0.813
10009,4e6a0fbd-14ce-11ea-bce5-f49634744a41,0.7240000000000001
10010,4e6a0fbe-14ce-11ea-bce5-f49634744a41,0.912
10011,4e6a0fbf-14ce-11ea-bce5-f49634744a41,0.245
10012,4e6a0fc0-14ce-11ea-bce5-f49634744a41,0.49200000000000005
10013,4e6a0fc1-14ce-11ea-bce5-f49634744a41,0.973
10014,4e6a0fc2-14ce-11ea-bce5-f49634744a41,0.428
10015,4e6a0fc3-14ce-11ea-bce5-f49634744a41,0.452
10016,4e6a0fc4-14ce-11ea-bce5-f49634744a41,0.107
